A_E_B_C_C_D	33.584709866685614
A_E_B_D_A_C	50.8283115858344
A_E_B_D_A_D	54.43449797435002
A_E_B_D_B_B	22.710577903026206
A_E_B_D_B_C	35.68025512065503
A_E_B_D_B_D	39.92888201481492
A_E_B_D_C_B	17.17628979076386
A_E_B_D_C_C	29.925564971620872
A_E_B_D_C_D	33.035298599105374
A_E_B_E_A_C	53.70118064994256
A_E_B_E_A_D	56.33746237637371
A_E_B_E_B_B	28.24503334845491
A_E_B_E_B_C	38.85237208958091
A_E_B_E_B_D	42.08709340874026
A_E_B_E_C_A	17.54588724421791
A_E_B_E_C_B	22.632461132006256
A_E_B_E_C_C	33.03479602878156
A_E_B_E_C_D	35.10879182175904
A_E_C_A_A_A	23.40467769635046
A_E_C_A_A_B	28.792346114024667
A_E_C_A_A_D	50.260719436363416
A_E_C_A_B_A	9.690980171263789
A_E_C_A_B_C	26.227375414683138
A_E_C_A_B_D	32.37266402827936
A_E_C_A_C_C	21.363846047027835
A_E_C_A_C_D	26.40099684687476
A_E_C_B_A_A	24.233835509266157
A_E_C_B_B_C	31.62495610544704
A_E_C_B_B_D	36.46150526354381
A_E_C_B_C_A	10.45021162372177
A_E_C_B_C_C	26.563725407976506
A_E_C_B_C_D	30.25333341708648
A_E_C_C_A_A	25.758688051117872
A_E_C_C_A_D	53.58427816017138
A_E_C_C_B_C	32.18693910843399
A_E_C_C_B_D	37.975842671577425
A_E_C_C_C_C	27.24635263048583
A_E_C_C_C_D	31.926759667555814
A_E_C_D_A_D	53.2279813253451
A_E_C_D_B_C	30.285392921199673
A_E_C_D_B_D	36.404919580098635
A_E_C_D_C_C	25.116283971496443
A_E_C_D_C_D	30.0984642242409
A_E_C_E_A_C	51.11714492057399
A_E_C_E_A_D	55.534725990563345
A_E_C_E_B_C	33.9053949488528
A_E_C_E_B_D	39.00779105337716
A_E_C_E_C_C	28.582246560336216
A_E_C_E_C_D	32.52575482363318
A_E_D_A_A_A	26.469091661862592
A_E_D_A_A_B	32.981062902668896
A_E_D_A_A_C	49.47105301246944
A_E_D_A_A_D	52.89295673362247
A_E_D_A_B_A	12.86118971951879
A_E_D_A_B_B	19.33945120178271
A_E_D_A_B_C	30.951737980734265
A_E_D_A_B_D	34.97339179086282
A_E_D_A_C_B	14.35313292760253
A_E_D_A_C_C	25.608810254236744
A_E_D_A_C_D	28.537296955311092
A_E_D_B_B_B	24.12102233832877
A_E_D_B_B_C	35.886123456900464
A_E_D_B_B_D	38.56208143218646
A_E_D_B_C_C	30.342977495135244
A_E_D_B_C_D	31.88714743020188
A_E_D_C_B_C	37.60403272846554
A_E_D_C_B_D	41.25618396044331
A_E_D_C_C_C	32.214743956984194
A_E_D_C_C_D	34.77164906206116
A_E_D_D_A_D	54.575986139686364
A_E_D_D_B_C	33.83044767505578
A_E_D_D_B_D	37.82845445531882
A_E_D_D_C_C	28.155771279973635
A_E_D_D_C_D	31.030658236068632
A_E_D_E_A_C	57.47753684526788
A_E_D_E_A_D	59.80270603477376
A_E_D_E_B_A	23.0763818573663
A_E_D_E_B_C	40.45686996457704
A_E_D_E_B_D	43.3990120229127
A_E_D_E_C_B	25.769063497290404
A_E_D_E_C_C	34.629784515447795
A_E_D_E_C_D	36.42681903310802
A_E_E_A_A_A	23.323772831249414
A_E_E_A_A_B	31.717682199794694
A_E_E_A_A_C	46.079598644985936
A_E_E_A_A_D	49.29421967206417
A_E_E_A_B_A	10.723187060295402
A_E_E_A_B_C	28.632844961819842
A_E_E_A_B_D	32.41680235174135
A_E_E_A_C_C	23.755875367268573
A_E_E_A_C_D	26.426317481328567
A_E_E_B_B_C	34.93122606465727
A_E_E_B_B_D	37.36737332166638
A_E_E_B_C_C	29.81772106804135
A_E_E_B_C_D	31.101308334889893
A_E_E_C_B_C	35.372222094508686
A_E_E_C_B_D	38.77252125648016
A_E_E_C_C_C	30.427598285050124
A_E_E_C_C_D	32.71355927460962
A_E_E_D_A_C	51.21121789516491
A_E_E_D_A_D	54.297431879857925
A_E_E_D_B_C	34.79317290408363
A_E_E_D_B_D	38.50999852178154
A_E_E_D_C_C	29.535644176332482
A_E_E_D_C_D	32.109536784248746
A_E_E_E_A_C	53.97116616927582
A_E_E_E_A_D	56.058627215032004
A_E_E_E_B_C	38.032992923654035
A_E_E_E_B_D	40.706638037585265
A_E_E_E_C_B	25.729129927564827
A_E_E_E_C_C	32.61193832082046
A_E_E_E_C_D	34.120681706178175
B_A_A_A_A_A	9.651365381066455
B_A_A_A_A_B	17.791703049421585
B_A_A_A_A_D	41.17394320997232
B_A_A_A_B_A	-1.3672682773076872
B_A_A_A_B_B	6.751465843175652
B_A_A_A_C_A	-1.5898935017193025
B_A_A_A_C_B	4.693616568779646
B_A_A_A_C_C	20.667184991843612
B_A_A_A_C_D	22.106502092343078
B_A_A_B_A_A	10.057442607655105
B_A_A_B_A_C	41.590210480309224
B_A_A_B_A_D	41.97323193734974
B_A_A_B_B_A	1.8772299560212673
B_A_A_B_B_B	11.70298101453102
B_A_A_B_B_D	29.328136311410162
B_A_A_B_C_A	1.295871758936869
B_A_A_B_C_B	9.267212748783265
B_A_A_B_C_D	25.401102550763028
B_A_A_C_A_A	9.839639950226285
B_A_A_C_A_C	40.798887747694494
B_A_A_C_A_D	42.26565914710409
B_A_A_C_B_D	29.214191249597206
B_A_A_C_C_A	0.7311335571149584
B_A_A_C_C_D	25.440724202802528
B_A_A_D_A_A	9.968900025196092
B_A_A_D_A_B	18.74136129501983
B_A_A_D_A_C	40.34223159122155
B_A_A_D_A_D	42.02474350226089
B_A_A_D_C_A	-0.624650168040148
B_A_A_D_C_B	6.279150604938707
B_A_A_D_C_C	22.33379041135521
B_A_A_D_C_D	23.56863899246349
B_A_A_E_A_D	47.439486577882406
B_A_A_E_B_A	8.159226959928674
B_A_A_E_C_A	7.491319506635762
B_A_B_A_A_D	39.80941116759959
B_A_B_A_B_A	-1.1006902064151518
B_A_B_A_B_B	8.152498886866965
B_A_B_A_C_A	-2.222336894130933
B_A_B_A_C_C	21.022579869784977
B_A_B_A_C_D	23.20883129099309
B_A_B_B_A_A	5.3909554793149255
B_A_B_B_A_C	37.81213420372137
B_A_B_B_A_D	38.97522537903808
B_A_B_B_B_A	0.3477783216944772
B_A_B_B_B_B	11.17956025380363
B_A_B_B_B_C	27.693428754976594
B_A_B_B_B_D	29.50527702702982
B_A_B_B_C_A	-1.1533285275855292
B_A_B_B_C_B	7.7279718111351485
B_A_B_B_C_C	24.04077395817228
B_A_B_B_C_D	24.690130954298183
B_A_B_C_A_A	3.3243678726202006
B_A_B_C_A_D	37.427308135541466
B_A_B_C_B_A	-2.212113439589416
B_A_B_C_B_B	7.385613333710012
B_A_B_C_B_C	24.724082506461855
B_A_B_C_B_D	27.558751199982453
B_A_B_C_C_A	-3.4762522013971306
B_A_B_C_C_D	22.97904988614414
B_A_B_D_A_A	5.9500800748269285
B_A_B_D_A_D	39.628276482280285
B_A_B_D_B_A	-0.7066850282002406
B_A_B_D_B_B	9.078671830400026
B_A_B_D_B_D	28.477035412747227
B_A_B_D_C_A	-2.281672064810266
B_A_B_D_C_B	5.537699961456951
B_A_B_D_C_D	23.60234103880464
B_A_B_E_A_A	12.018067144458598
B_A_B_E_A_D	43.24459361163315
B_A_B_E_B_A	5.562364090248536
B_A_B_E_B_C	30.4123924300751
B_A_B_E_B_D	32.56002161970753
B_A_B_E_C_A	3.959659721531807
B_A_B_E_C_B	12.81651613314392
B_A_B_E_C_C	26.5729546229216
B_A_B_E_C_D	27.545822938528488
B_A_C_A_A_A	6.693596365253256
B_A_C_A_A_C	35.02506589336349
B_A_C_A_A_D	39.520932119598456
B_A_C_A_B_A	-3.554360157260703
B_A_C_A_C_A	-4.188441304506284
B_A_C_A_C_B	3.0186830229592942
B_A_C_B_A_A	6.30622832729955
B_A_C_B_A_B	16.947755763122814
B_A_C_B_A_C	36.54643902409589
B_A_C_B_A_D	39.55946952996919
B_A_C_B_B_A	-1.1985836382561956
B_A_C_B_B_B	9.583735098303578
B_A_C_B_B_C	24.008306582719115
B_A_C_B_B_D	27.75738990947241
B_A_C_B_C_A	-2.139429271787151
B_A_C_B_C_B	6.702619465197699
B_A_C_B_C_C	20.908400681252147
B_A_C_B_C_D	23.496893242305532
B_A_C_C_A_C	35.38663363783445
B_A_C_C_A_D	39.450381807277836
B_A_C_C_B_A	-2.3440208212782636
B_A_C_C_B_D	27.24825690250418
B_A_C_C_C_A	-3.12145082214937
B_A_C_C_C_B	4.508566015986844
B_A_C_C_C_C	19.50285758699431
B_A_C_C_C_D	23.149632675252747
B_A_C_D_A_C	35.98020669366497
B_A_C_D_A_D	40.27924345408155
B_A_C_D_B_A	-2.261334603272303
B_A_C_D_C_A	-3.292124715555417
B_A_C_D_C_B	4.557546247280243
B_A_C_D_C_D	22.397188848440123
B_A_C_E_A_D	44.423907243561644
B_A_C_E_B_A	4.592148374849728
B_A_C_E_C_A	3.4407161069683525
B_A_C_E_C_B	12.2192496309803
B_A_C_E_C_C	23.928091499385857
B_A_C_E_C_D	26.81795330805079
B_A_D_A_A_A	8.65870934082011
B_A_D_A_A_B	18.90772385314176
B_A_D_A_A_C	38.7243419271374
B_A_D_A_A_D	41.08019645193349
B_A_D_A_B_A	-1.4744720355218988
B_A_D_A_B_B	8.848976498959018
B_A_D_A_B_C	23.522191444085934
B_A_D_A_B_D	26.50772320127544
B_A_D_A_C_A	-2.505910675043367
B_A_D_A_C_B	5.91957408057749
B_A_D_B_A_A	7.8565111164284644
B_A_D_B_A_B	19.761049425541273
B_A_D_B_A_C	39.81206829505197
B_A_D_B_A_D	40.64761987600002
B_A_D_B_B_A	0.5114911410710192
B_A_D_B_B_B	12.51396964425453
B_A_D_B_B_C	27.366866343973243
B_A_D_B_B_D	28.868468043934854
B_A_D_B_C_A	-0.8282852652977795
B_A_D_B_C_B	9.257102230067403
B_A_D_B_C_C	23.86293839345251
B_A_D_B_C_D	24.21970510375627
B_A_D_C_A_C	39.79585538180669
B_A_D_C_A_D	41.705411248847554
B_A_D_C_B_A	0.5292074190848552
B_A_D_C_B_D	29.567346392321497
B_A_D_C_C_A	-0.6155789495626891
B_A_D_C_C_D	25.111584426892023
B_A_D_D_A_D	40.71772987583665
B_A_D_D_B_A	-1.2240787960018906
B_A_D_D_B_C	24.40513867049515
B_A_D_D_B_D	27.257541176403492
B_A_D_D_C_A	-2.679638552119229
B_A_D_D_C_B	6.389267975018697
B_A_D_D_C_C	20.790440331899845
B_A_D_D_C_D	22.506514197331285
B_A_D_E_A_C	46.48044778798226
B_A_D_E_A_D	47.648536615077774
B_A_D_E_C_A	6.884708368179986
B_A_D_E_C_B	16.9862267614522
B_A_D_E_C_D	29.763114354414654
B_A_E_A_A_D	45.11588516341138
B_A_E_A_C_A	3.2032913853668674
B_A_E_B_A_B	27.62110421151243
B_A_E_B_A_C	45.39277308562774
B_A_E_B_A_D	46.047917288052304
B_A_E_B_B_A	7.168453030983869
B_A_E_B_B_D	35.140786481137525
B_A_E_B_C_A	6.189194059535282
B_A_E_B_C_B	18.244528367460703
B_A_E_B_C_C	30.678377424110522
B_A_E_B_C_D	30.80523411150216
B_A_E_C_A_B	25.591806840618005
B_A_E_C_A_D	45.90415045764587
B_A_E_C_B_A	5.921780144334093
B_A_E_C_B_D	34.60959642477712
B_A_E_C_C_A	5.154058903996827
B_A_E_D_A_D	47.966827914346
B_A_E_D_B_D	35.35811547507376
B_A_E_D_C_A	6.138488120999398
B_A_E_E_A_C	50.599056518069744
B_A_E_E_A_D	51.55861218770647
B_B_A_A_A_A	-0.49794695502913555
B_B_A_A_A_B	12.007671082999991
B_B_A_A_A_C	33.567741253375175
B_B_A_A_A_D	34.65355084166072
B_B_A_A_B_A	-5.939889020576459
B_B_A_A_B_B	6.4272439232894385
B_B_A_A_B_C	22.966959724040976
B_B_A_A_B_D	24.751114713597303
B_B_A_A_C_A	-6.553642613099896
B_B_A_A_C_B	3.979877280642711
B_B_A_A_C_C	20.105785268587795
B_B_A_A_C_D	20.729960885236267
B_B_A_B_A_A	-2.1610690273938076
B_B_A_B_A_B	11.989259531370237
B_B_A_B_A_C	33.73772589640339
B_B_A_B_A_D	33.37661359376318
B_B_A_B_B_A	-4.795545740749901
B_B_A_B_B_B	9.23814123043178
B_B_A_B_B_C	25.911895996693943
B_B_A_B_B_D	26.285407134650768
B_B_A_B_C_A	-5.747170850899238
B_B_A_B_C_B	6.434518408343081
B_B_A_B_C_C	22.76244432650725
B_B_A_B_C_D	21.937728766534235
B_B_A_C_A_A	-1.8117391936726222
B_B_A_C_A_B	11.208841297094864
B_B_A_C_A_C	33.50281184525318
B_B_A_C_A_D	34.18035523884089
B_B_A_C_B_A	-4.999344274946736
B_B_A_C_B_B	8.000921032745168
B_B_A_C_B_C	25.24907847875943
B_B_A_C_B_D	26.630694026209426
B_B_A_C_C_A	-5.809462319360591
B_B_A_C_C_B	5.325108718615013
B_B_A_C_C_C	22.203700588203958
B_B_A_C_C_D	22.424114258618545
B_B_A_D_A_A	-0.8886797656207932
B_B_A_D_A_B	12.300835750298347
B_B_A_D_A_C	33.902087828259255
B_B_A_D_A_D	34.79616452328435
B_B_A_D_B_A	-5.2354883157779
B_B_A_D_B_B	7.8375585451271945
B_B_A_D_B_C	24.27268825344379
B_B_A_D_B_D	25.926108536218862
B_B_A_D_C_A	-6.27312423015394
B_B_A_D_C_B	4.931848393707526
B_B_A_D_C_C	21.042115405158427
B_B_A_D_C_D	21.507183286948646
B_B_A_E_A_A	7.115502821237897
B_B_A_E_A_B	21.128405870609924
B_B_A_E_A_C	40.42243943235752
B_B_A_E_A_D	40.37750039878716
B_B_A_E_B_A	3.0210397119212757
B_B_A_E_B_B	17.087919748055754
B_B_A_E_B_C	31.354228627356008
B_B_A_E_B_D	32.023542020677894
B_B_A_E_C_A	1.9800910291154992
B_B_A_E_C_B	14.071957152139362
B_B_A_E_C_C	28.029803444993604
B_B_A_E_C_D	27.488237501274853
B_B_B_A_A_A	-1.5459174804997247
B_B_B_A_A_B	12.13026823918392
B_B_B_A_A_C	33.44593918925045
B_B_B_A_A_D	35.26306438399365
B_B_B_A_B_A	-3.7185798892959383
B_B_B_A_B_B	9.848355651568909
B_B_B_A_B_C	26.213263055193465
B_B_B_A_B_D	28.665537358730035
B_B_B_A_C_A	-5.217325635015698
B_B_B_A_C_B	6.421295293410367
B_B_B_A_C_C	22.467115517852903
B_B_B_A_C_D	23.791259469370175
B_B_B_B_A_A	-4.898161859940842
B_B_B_B_A_B	10.293004571480537
B_B_B_B_A_C	31.925673900043307
B_B_B_B_A_D	32.297527782821476
B_B_B_B_B_A	-4.424637465139995
B_B_B_B_B_B	10.679044599232839
B_B_B_B_B_C	27.308128654137477
B_B_B_B_B_D	28.35197095815431
B_B_B_B_C_A	-6.281224345655289
B_B_B_B_C_B	6.8755094475679925
B_B_B_B_C_C	23.253736798247928
B_B_B_B_C_D	23.13084946503284
B_B_B_C_A_A	-6.335953277339968
B_B_B_C_A_B	7.623807748119816
B_B_B_C_A_C	29.941580022895835
B_B_B_C_A_D	31.323144300467334
B_B_B_C_B_A	-6.409343475843002
B_B_B_C_B_B	7.56110219341565
B_B_B_C_B_C	24.903298682642912
B_B_B_C_B_D	26.925840162054556
B_B_B_C_C_A	-8.041074707834639
B_B_B_C_C_B	3.968195135930955
B_B_B_C_C_C	21.03467862480875
B_B_B_C_C_D	21.927719822009635
B_B_B_D_A_A	-2.965263756729769
B_B_B_D_A_B	11.270962170368307
B_B_B_D_A_C	32.697623953081575
B_B_B_D_A_D	34.33268990484487
B_B_B_D_B_A	-4.034551999081373
B_B_B_D_B_B	10.115786266330588
B_B_B_D_B_C	26.44571577235638
B_B_B_D_B_D	28.776989177139512
B_B_B_D_C_A	-6.001786388659468
B_B_B_D_C_B	6.185088024532547
B_B_B_D_C_C	22.285517949909945
B_B_B_D_C_D	23.459424605603203
B_B_B_E_A_A	3.375035024874421
B_B_B_E_A_B	18.498670682101647
B_B_B_E_A_C	37.52111696478562
B_B_B_E_A_D	38.19943182817485
B_B_B_E_B_A	2.4220553780323257
B_B_B_E_B_B	17.630916192009522
B_B_B_E_B_C	31.695687333154524
B_B_B_E_B_D	33.02524374943948
B_B_B_E_C_A	0.46053770711228026
B_B_B_E_C_B	13.600215367824546
B_B_B_E_C_C	27.45096725911054
B_B_B_E_C_D	27.60118937929218
B_B_C_A_A_A	-2.107260860427118
B_B_C_A_A_B	11.287767918494069
B_B_C_A_A_C	30.803866257658797
B_B_C_A_A_D	34.32139059260294
B_B_C_A_B_A	-6.765163280464208
B_B_C_A_B_B	6.63236277692431
B_B_C_A_B_C	21.129489056396096
B_B_C_A_B_D	25.369645693290067
B_B_C_A_C_A	-7.74576327487938
B_B_C_A_C_B	3.731673444274975
B_B_C_A_C_C	17.893736781888038
B_B_C_A_C_D	21.00798151874926
B_B_C_B_A_A	-4.566226062218561
B_B_C_B_A_B	10.420189478332986
B_B_C_B_A_C	30.156665162917307
B_B_C_B_A_D	32.280402412369426
B_B_C_B_B_A	-6.512506081620359
B_B_C_B_B_B	8.496870637009692
B_B_C_B_B_C	23.161509035799554
B_B_C_B_B_D	26.043925005912456
B_B_C_B_C_A	-7.77977667578574
B_B_C_B_C_B	5.29245587545131
B_B_C_B_C_C	19.68906630820186
B_B_C_B_C_D	21.40681725697459
B_B_C_C_A_A	-4.682605746788795
B_B_C_C_A_B	9.106915141227546
B_B_C_C_A_C	29.520219877376178
B_B_C_C_A_D	32.65024673517257
B_B_C_C_B_A	-7.176210687104799
B_B_C_C_B_B	6.7344912179586345
B_B_C_C_B_C	22.104121540005167
B_B_C_C_B_D	25.961826131824182
B_B_C_C_C_A	-8.291826784595798
B_B_C_C_C_B	3.667276902455569
B_B_C_C_C_C	18.743566059440354
B_B_C_C_C_D	21.4745002155654
B_B_C_D_A_A	-2.602917129657726
B_B_C_D_A_B	11.497906927093027
B_B_C_D_A_C	30.991938549595716
B_B_C_D_A_D	34.35828634013603
B_B_C_D_B_A	-6.154238216761428
B_B_C_D_B_B	7.970768325983613
B_B_C_D_B_C	22.299323887504215
B_B_C_D_B_D	26.449150379044568
B_B_C_D_C_A	-7.548819242833986
B_B_C_D_C_B	4.622366200625947
B_B_C_D_C_C	18.705045714291714
B_B_C_D_C_D	21.699605419263776
B_B_C_E_A_A	4.233869908114627
B_B_C_E_A_B	19.113903421510486
B_B_C_E_A_C	36.299366161307944
B_B_C_E_A_D	38.70694415265416
B_B_C_E_B_A	0.8401896417744297
B_B_C_E_B_B	15.915523771569383
B_B_C_E_B_C	28.075080006492044
B_B_C_E_B_D	31.22084422849764
B_B_C_E_C_A	-0.6397523981441964
B_B_C_E_C_B	12.375754502350958
B_B_C_E_C_C	24.304533213818615
B_B_C_E_C_D	26.273347412306236
B_B_D_A_A_A	0.20622601185903022
B_B_D_A_A_B	14.79599307437536
B_B_D_A_A_C	34.773696158040025
B_B_D_A_A_D	36.277565366701424
B_B_D_A_B_A	-4.262833511813824
B_B_D_A_B_B	10.285301518185975
B_B_D_A_B_C	25.221884533468824
B_B_D_A_B_D	27.378840531687047
B_B_D_A_C_A	-5.715099762462216
B_B_D_A_C_B	6.937083025076731
B_B_D_A_C_C	21.509106349521176
B_B_D_A_C_D	22.554641549040298
B_B_D_B_A_A	-2.6946166573505934
B_B_D_B_A_B	13.511732392492604
B_B_D_B_A_C	33.66680367829997
B_B_D_B_A_D	33.739479931529786
B_B_D_B_B_A	-4.406410660986467
B_B_D_B_B_B	11.779815778890452
B_B_D_B_B_C	26.839949602089973
B_B_D_B_B_D	27.602331938690554
B_B_D_B_C_A	-6.146668738252117
B_B_D_B_C_B	8.125283353792952
B_B_D_B_C_C	22.889350205895653
B_B_D_B_C_D	22.50172766106084
B_B_D_C_A_A	-1.7328531940401035
B_B_D_C_A_B	13.347962838720946
B_B_D_C_A_C	34.13047752806909
B_B_D_C_A_D	35.23209782740639
B_B_D_C_B_A	-3.951465140083087
B_B_D_C_B_B	11.206118835493612
B_B_D_C_B_C	26.921453901769496
B_B_D_C_B_D	28.682947420685082
B_B_D_C_C_A	-5.507529560786963
B_B_D_C_C_B	7.721907757268468
B_B_D_C_C_C	23.116752874328768
B_B_D_C_C_D	23.764227227560923
B_B_D_D_A_A	-1.5330099705302018
B_B_D_D_A_B	13.764042826880768
B_B_D_D_A_C	33.746430631523594
B_B_D_D_A_D	35.10044661298343
B_B_D_D_B_A	-4.788137666813668
B_B_D_D_B_B	10.48941018852338
B_B_D_D_B_C	25.284158686917976
B_B_D_D_B_D	27.35288275054188
B_B_D_D_C_A	-6.679724275943556
B_B_D_D_C_B	6.666674217892478
B_B_D_D_C_C	21.187163304330056
B_B_D_D_C_D	22.114356129764133
B_B_D_E_A_A	8.155053746015426
B_B_D_E_A_B	24.333937850530788
B_B_D_E_A_C	41.94986061458542
B_B_D_E_A_D	42.30492449070323
B_B_D_E_B_A	5.1040987534868805
B_B_D_E_B_B	21.43528569436978
B_B_D_E_B_C	34.00186908639898
B_B_D_E_B_D	35.027077930982614
B_B_D_E_C_A	3.1278549256981023
B_B_D_E_C_B	17.42242321547502
B_B_D_E_C_C	29.730062175752266
B_B_D_E_C_D	29.591621516838416
B_B_E_A_A_A	1.3878861472979906
B_B_E_A_A_B	17.95321395386827
B_B_E_A_A_C	35.69824958173348
B_B_E_A_A_D	37.01359032484618
B_B_E_A_B_A	-2.149886532766459
B_B_E_A_B_B	14.278701434206141
B_B_E_A_B_C	27.143351573515133
B_B_E_A_B_D	29.08183423914386
B_B_E_A_C_A	-3.1750320288691114
B_B_E_A_C_B	11.385568692008633
B_B_E_A_C_C	23.832308284118085
B_B_E_A_C_D	24.639038314216805
B_B_E_B_A_A	-0.16043495883388914
B_B_E_B_A_B	18.040728479606912
B_B_E_B_A_C	35.902393300394465
B_B_E_B_A_D	35.78449020583639
B_B_E_B_B_A	-1.0054449512338124
B_B_E_B_B_B	17.08084794022301
B_B_E_B_B_C	30.008063859609138
B_B_E_B_B_D	30.550271284847554
B_B_E_B_C_A	-2.3543660411724545
B_B_E_B_C_B	13.845151122366133
B_B_E_B_C_C	26.42373710739753
B_B_E_B_C_D	25.79518954461082
B_B_E_C_A_A	-0.4060347839227916
B_B_E_C_A_B	16.629009912046513
B_B_E_C_A_C	35.205676470186404
B_B_E_C_A_D	36.103628107979944
B_B_E_C_B_A	-1.7854549866789284
B_B_E_C_B_B	15.231874496506066
B_B_E_C_B_C	28.90129206250549
B_B_E_C_B_D	30.429771115269773
B_B_E_C_C_A	-2.9339772102735537
B_B_E_C_C_B	12.181961957598446
B_B_E_C_C_C	25.477583695511782
B_B_E_C_C_D	25.87296809846464
B_B_E_D_A_A	2.920961351210508
B_B_E_D_A_B	20.297610594092873
B_B_E_D_A_C	37.96000914296985
B_B_E_D_A_D	39.081742782748165
B_B_E_D_B_A	0.5138303117086025
B_B_E_D_B_B	17.776966571933713
B_B_E_D_B_C	30.41101794072472
B_B_E_D_B_D	32.21797309357612
B_B_E_D_C_A	-0.9992999989499936
B_B_E_D_C_B	14.35998613801712
B_B_E_D_C_C	26.66681151210605
B_B_E_D_C_D	27.31244483908017
B_B_E_E_A_A	9.119385160882246
B_B_E_E_A_B	27.253074102392134
B_B_E_E_A_C	42.679546811922194
B_B_E_E_A_D	42.816057371006195
B_B_E_E_B_A	7.008239303930907
B_B_E_E_B_B	25.200371425783374
B_B_E_E_B_C	35.73724772148012
B_B_E_E_B_D	36.51358022378906
B_B_E_E_C_A	5.401340435590441
B_B_E_E_C_B	21.584006394896676
B_B_E_E_C_C	31.808784357494176
B_B_E_E_C_D	31.4016849300246
B_C_A_A_A_A	1.5874904217221797
B_C_A_A_A_C	34.683421963553656
B_C_A_A_A_D	36.046489321742
B_C_A_A_B_A	-7.713992779975285
B_C_A_A_C_A	-7.262016694723002
B_C_A_A_C_B	3.2703582287915083
B_C_A_A_C_C	18.468319021451805
B_C_A_A_C_D	19.250539405754978
B_C_A_B_A_A	0.7346113251936117
B_C_A_B_A_B	14.875055616318662
B_C_A_B_A_C	35.68926303835832
B_C_A_B_A_D	35.583554977192534
B_C_A_B_B_A	-5.736672155075269
B_C_A_B_B_B	8.397322924628725
B_C_A_B_B_C	24.129747528117605
B_C_A_B_B_D	24.687643090928646
B_C_A_B_C_A	-5.600987598013262
B_C_A_B_C_B	6.580396438545563
B_C_A_B_C_C	22.005587070445074
B_C_A_B_C_D	21.317541546137875
B_C_A_C_A_A	1.52626970684679
B_C_A_C_A_B	14.536979889419626
B_C_A_C_A_C	35.904101750475604
B_C_A_C_A_D	36.81863660425654
B_C_A_C_B_A	-5.47116425750886
B_C_A_C_B_C	23.942958000178805
B_C_A_C_B_D	25.490413085698947
B_C_A_C_C_A	-5.230641104807546
B_C_A_C_C_B	5.903230424787296
B_C_A_C_C_C	21.88691286752163
B_C_A_C_C_D	22.225351572918328
B_C_A_D_A_A	2.5058654041607156
B_C_A_D_A_C	36.34275849819517
B_C_A_D_A_D	37.515994309035705
B_C_A_D_B_A	-5.714599128832049
B_C_A_D_B_B	7.470112715303799
B_C_A_D_B_C	22.942948309256394
B_C_A_D_B_D	24.80428293139653
B_C_A_D_C_A	-5.622314968012233
B_C_A_D_C_B	5.5934046473101375
B_C_A_D_C_C	20.78058534183475
B_C_A_D_C_D	21.405678065212726
B_C_A_E_A_B	23.29897688239538
B_C_A_E_A_C	41.60357255973605
B_C_A_E_A_D	41.81075859929132
B_C_A_E_B_A	1.3876363882365013
B_C_A_E_B_B	15.54903064907029
B_C_A_E_B_C	28.81798803737496
B_C_A_E_B_D	29.667249417726964
B_C_A_E_C_A	1.4422187435165483
B_C_A_E_C_B	13.526557916569118
B_C_A_E_C_D	26.117004183894096
B_C_B_A_A_A	-0.4777120739993279
B_C_B_A_A_B	13.219369580442105
B_C_B_A_A_C	33.605595463901636
B_C_B_A_A_D	35.71110896914979
B_C_B_A_B_A	-6.518908513501287
B_C_B_A_B_B	7.179252344167367
B_C_B_A_B_C	22.606836659056853
B_C_B_A_B_D	25.277112704622823
B_C_B_A_C_A	-6.994949739492824
B_C_B_A_C_B	4.673516855035132
B_C_B_A_C_C	19.82190362539461
B_C_B_A_C_D	21.316389587281833
B_C_B_B_A_A	-3.0396493654382652
B_C_B_B_A_B	12.171033158241471
B_C_B_B_A_C	32.901547920304324
B_C_B_B_A_D	33.53955036832241
B_C_B_B_B_A	-6.411881415114294
B_C_B_B_B_B	8.821899471913014
B_C_B_B_B_C	24.54166130964336
B_C_B_B_B_D	25.78142944743729
B_C_B_B_C_A	-7.224794573432803
B_C_B_B_C_B	5.961202878423592
B_C_B_B_C_C	21.468911646843367
B_C_B_B_C_D	21.49460774823774
B_C_B_C_A_A	-4.025468988762668
B_C_B_C_A_B	9.95474326291395
B_C_B_C_A_C	31.377232128692413
B_C_B_C_A_D	33.007046498888144
B_C_B_C_B_A	-7.918751205217063
B_C_B_C_B_B	6.182456276728317
B_C_B_C_B_C	22.621807291972004
B_C_B_C_B_D	24.822242654454612
B_C_B_C_C_A	-8.542358888937486
B_C_B_C_C_B	3.4967094690050544
B_C_B_C_C_C	19.699967803036316
B_C_B_C_C_D	20.723464505130437
B_C_B_D_A_A	-0.5912419639896598
B_C_B_D_A_B	13.675751489571212
B_C_B_D_A_C	34.1792534273701
B_C_B_D_A_D	36.10427572612923
B_C_B_D_B_A	-5.543440681018637
B_C_B_D_B_B	8.74909175574794
B_C_B_D_B_C	24.147979361433272
B_C_B_D_B_D	26.69877125654159
B_C_B_D_C_A	-6.423844699159474
B_C_B_D_C_B	5.8040752171034455
B_C_B_D_C_C	21.012887735935465
B_C_B_D_C_D	22.358789512212184
B_C_B_E_A_A	4.526395225161821
B_C_B_E_A_B	19.66374592202027
