B_B_C_B_C_A	-10.422866003407307
B_B_C_B_C_B	-5.701803965184524
B_B_C_B_C_C	13.542581133632552
B_B_C_B_C_D	11.288215733699019
B_B_C_C_A_A	-6.553952050353871
B_B_C_C_A_B	-0.9176058010730799
B_B_C_C_A_C	22.67147734639491
B_B_C_C_A_D	21.680636018698294
B_B_C_C_B_A	-6.860989082288654
B_B_C_C_B_B	-1.9959082461403455
B_B_C_C_B_C	20.499840753653586
B_B_C_C_B_D	18.868305625779954
B_B_C_C_C_A	-6.736491501530168
B_B_C_C_C_B	-1.4865092669173805
B_B_C_C_C_C	16.932945282932906
B_B_C_C_C_D	15.34018759017016
B_B_C_D_A_A	-1.5230226869892363
B_B_C_D_A_B	4.096200437512721
B_B_C_D_A_C	26.30112504617881
B_B_C_D_A_D	25.70983426098337
B_B_C_D_B_A	-2.510704028887176
B_B_C_D_B_B	2.598490097393892
B_B_C_D_B_C	23.59941732681
B_B_C_D_B_D	22.360744158488444
B_B_C_D_C_A	-4.095967643856625
B_B_C_D_C_B	1.3287043548699558
B_B_C_D_C_C	18.249955139344763
B_B_C_D_C_D	17.07331127429245
B_B_C_E_A_A	-0.22374394734674752
B_B_C_E_A_B	7.176079398848799
B_B_C_E_A_C	28.38263680517383
B_B_C_E_A_D	25.91970766169004
B_B_C_E_B_A	-1.6584291393484705
B_B_C_E_B_B	5.085935088528174
B_B_C_E_B_C	25.156834163863607
B_B_C_E_B_D	21.96693134825125
B_B_C_E_C_A	-2.959306261357881
B_B_C_E_C_B	4.111765858296678
B_B_C_E_C_C	20.05599456843629
B_B_C_E_C_D	16.92509443572243
B_B_D_A_A_A	5.578303680375484
B_B_D_A_A_B	11.380893829116872
B_B_D_A_A_C	33.89993101091528
B_B_D_A_A_D	34.66373437994389
B_B_D_A_B_B	10.277430573138531
B_B_D_A_B_C	31.492110324461123
B_B_D_A_B_D	31.71686846954327
B_B_D_A_C_A	1.9606690478836413
B_B_D_A_C_B	7.528476945068917
B_B_D_A_C_C	24.758094979893883
B_B_D_A_C_D	24.94754585559724
B_B_D_B_A_A	-4.222686739025335
B_B_D_B_A_B	2.2607375870466058
B_B_D_B_A_C	24.027901186154395
B_B_D_B_A_D	24.63391574560734
B_B_D_B_B_A	-3.279353079276632
B_B_D_B_B_B	2.697167736111737
B_B_D_B_B_C	23.21258185108502
B_B_D_B_B_D	23.230342755708932
B_B_D_B_C_A	-6.696931504258998
B_B_D_B_C_B	-0.47096165864519435
B_B_D_B_C_C	16.06493446176836
B_B_D_B_C_D	16.056058047022816
B_B_D_C_A_A	-1.9907839911550127
B_B_D_C_A_B	5.0363285577386705
B_B_D_C_A_C	25.980858590691582
B_B_D_C_A_D	27.23176230688199
B_B_D_C_B_A	-3.02596613120096
B_B_D_C_B_B	3.4348504564421773
B_B_D_C_B_C	23.164517964001902
B_B_D_C_B_D	23.82403296021681
B_B_D_C_C_A	-4.303041606641784
B_B_D_C_C_B	2.4403865510416267
B_B_D_C_C_C	18.169412039414
B_B_D_C_C_D	18.824497976349903
B_B_D_D_A_A	4.8594566555792085
B_B_D_D_A_B	11.88570068519158
B_B_D_D_A_C	31.409491233190295
B_B_D_D_A_D	33.06964721514487
B_B_D_D_B_A	3.125408442499179
B_B_D_D_B_B	9.847408558702
B_B_D_D_B_C	28.045740529739476
B_B_D_D_B_D	29.10778488313133
B_B_D_D_C_A	0.06122852551402502
B_B_D_D_C_B	6.995983112926638
B_B_D_D_C_C	21.190787559258865
B_B_D_D_C_D	22.27196314627298
B_B_D_E_A_A	7.545650064828635
B_B_D_E_A_B	16.37696673034594
B_B_D_E_A_C	34.84799612794956
B_B_D_E_A_D	34.66020105537655
B_B_D_E_B_A	5.37456042627656
B_B_D_E_B_B	13.75639568579328
B_B_D_E_B_C	30.97002990861904
B_B_D_E_B_D	30.104918882962238
B_B_D_E_C_A	2.5918305205446472
B_B_D_E_C_C	24.360167456062356
B_B_D_E_C_D	23.510972535183214
B_B_E_A_A_A	8.384045825439898
B_B_E_A_A_B	13.531381051577455
B_B_E_A_A_C	37.70429436375457
B_B_E_A_A_D	34.950249234881255
B_B_E_A_B_B	12.175022628081365
B_B_E_A_B_C	35.10673236720942
B_B_E_A_B_D	31.744078602792683
B_B_E_A_C_D	25.17143151094774
B_B_E_B_A_A	-1.1797176096825979
B_B_E_B_A_B	4.6561613046821435
B_B_E_B_A_C	28.0635865190402
B_B_E_B_A_D	25.15227648203023
B_B_E_B_B_A	-0.413396401382613
B_B_E_B_B_B	4.799341755370733
B_B_E_B_B_C	27.017640215099732
B_B_E_B_B_D	23.448658629687827
B_B_E_B_C_A	-3.7138605700416747
B_B_E_B_C_B	1.82117737770119
B_B_E_B_C_C	20.04912183985016
B_B_E_B_C_D	16.50009448091788
B_B_E_C_A_A	-0.3572432717628544
B_B_E_C_A_B	6.033777360205079
B_B_E_C_A_C	28.639860088380374
B_B_E_C_A_D	26.373695155899952
B_B_E_C_B_A	-1.5226437150164998
B_B_E_C_B_B	4.184711500932167
B_B_E_C_B_C	25.63883029426779
B_B_E_C_B_D	22.711311254121426
B_B_E_C_C_A	-2.716316820717907
B_B_E_C_C_B	3.34676395668788
B_B_E_C_C_C	20.78937920469957
B_B_E_C_C_D	17.90512396494006
B_B_E_D_A_B	13.575881198416823
B_B_E_D_A_C	34.6755802033893
B_B_E_D_A_D	32.834732409137246
B_B_E_D_B_B	11.234623455382462
B_B_E_D_B_C	31.070727242731834
B_B_E_D_B_D	28.56232621146887
B_B_E_D_C_C	24.384139058969765
B_B_E_D_C_D	21.941911598230718
B_B_E_E_A_A	8.18388230979832
B_B_E_E_A_B	16.387653526770976
B_B_E_E_A_C	36.470538156674195
B_B_E_E_A_D	32.68960839815611
B_B_E_E_B_B	13.445879965425888
B_B_E_E_B_C	32.33390704809625
B_B_E_E_B_D	27.804297763222678
B_B_E_E_C_B	11.11531763884301
B_B_E_E_C_C	25.94111235751576
B_B_E_E_C_D	21.47589710878998
B_C_A_A_A_B	6.196583642260407
B_C_A_A_A_C	33.16034907234888
B_C_A_A_A_D	31.573505861777505
B_C_A_A_B_A	3.6997202195613568
B_C_A_A_B_C	31.128825514972107
B_C_A_A_B_D	28.945642052161475
B_C_A_A_C_A	2.2843210948406067
B_C_A_A_C_B	4.537258660586872
B_C_A_A_C_C	25.981082688402637
B_C_A_A_C_D	23.796418494613533
B_C_A_B_A_A	-2.6872009207768315
B_C_A_B_A_B	0.35664517128924444
B_C_A_B_A_C	26.4815251914481
B_C_A_B_A_D	24.772133190173463
B_C_A_B_B_A	-1.2663417391151484
B_C_A_B_B_B	1.1773091194614835
B_C_A_B_B_C	26.084211380521538
B_C_A_B_B_D	23.728846209028518
B_C_A_B_C_A	-3.065846167340567
B_C_A_B_C_B	-0.09497615763405065
B_C_A_B_C_C	20.569555331270806
B_C_A_B_C_D	18.22097761963215
B_C_A_C_A_A	-1.674623123627498
B_C_A_C_A_B	1.8976628981444605
B_C_A_C_A_C	27.227024271851292
B_C_A_C_A_D	26.160430471164545
B_C_A_C_B_A	-2.2131232504378318
B_C_A_C_B_B	0.6994954332932366
B_C_A_C_B_C	24.84814540933735
B_C_A_C_B_D	23.132059864972973
B_C_A_C_C_A	-1.900748970381244
B_C_A_C_C_B	1.5719656693202069
B_C_A_C_C_C	21.45658058008661
B_C_A_C_C_D	19.77020609528364
B_C_A_D_A_A	6.57227071985028
B_C_A_D_A_B	10.105902373527556
B_C_A_D_A_C	33.99319706461279
B_C_A_D_A_D	33.34795937449542
B_C_A_D_B_A	5.302446949872547
B_C_A_D_B_D	29.73321975100987
B_C_A_D_C_A	3.9061288155898524
B_C_A_D_C_C	25.862899768661066
B_C_A_D_C_D	24.614789958506037
B_C_A_E_A_B	14.04537318120066
B_C_A_E_A_C	36.90490575715688
B_C_A_E_A_D	34.37865660545981
B_C_A_E_B_C	33.43850732314286
B_C_A_E_C_A	5.783817886820486
B_C_A_E_C_B	11.188820699967152
B_C_A_E_C_C	28.51011650436277
B_C_A_E_C_D	25.29597985513817
B_C_B_A_A_A	-3.8397608008997395
B_C_B_A_A_B	-0.6300372695095575
B_C_B_A_A_C	25.02198584977134
B_C_B_A_A_D	23.763140251366394
B_C_B_A_B_A	-3.351016146831057
B_C_B_A_B_B	-0.7795199566224369
B_C_B_A_B_C	23.668303294042175
B_C_B_A_B_D	21.820899758181383
B_C_B_A_C_A	-4.902623918221138
B_C_B_A_C_B	-1.902084913669455
B_C_B_A_C_C	18.42840921826081
B_C_B_A_C_D	16.594735029711615
B_C_B_B_A_A	-10.950342852611072
B_C_B_B_A_B	-7.054924124382694
B_C_B_B_A_C	17.824820277342894
B_C_B_B_A_D	16.419178596459915
B_C_B_B_B_A	-8.893182731000081
B_C_B_B_B_B	-5.669864836556087
B_C_B_B_B_C	18.058347488448078
B_C_B_B_B_D	16.01515487304232
B_C_B_B_C_A	-10.849316906468971
B_C_B_B_C_B	-7.185932107492647
B_C_B_B_C_C	12.430563544796769
B_C_B_B_C_D	10.409611039110644
B_C_B_C_A_A	-9.608527027875937
B_C_B_C_A_B	-5.168385765111168
B_C_B_C_A_C	18.902051000592735
B_C_B_C_A_D	18.13976029366256
B_C_B_C_B_A	-9.499188732432742
B_C_B_C_B_B	-5.790720650339779
B_C_B_C_B_C	17.165168949031397
B_C_B_C_B_D	15.761936823694327
B_C_B_C_C_A	-9.340748089916929
B_C_B_C_C_B	-5.1595296216032125
B_C_B_C_C_C	13.663388848076238
B_C_B_C_C_D	12.30507791455733
B_C_B_D_A_A	-2.9447134955063348
B_C_B_D_A_B	1.4846642185771088
B_C_B_D_A_C	24.12276708284196
B_C_B_D_A_D	23.78005503673404
B_C_B_D_B_A	-3.6028675524535174
B_C_B_D_B_B	0.35505359646083434
B_C_B_D_B_C	21.768850337231925
B_C_B_D_B_D	20.77864548647409
B_C_B_D_C_A	-5.127202703376781
B_C_B_D_C_B	-0.7642661480813899
B_C_B_D_C_C	16.512718917950735
B_C_B_D_C_D	15.590907719183065
B_C_B_E_A_A	-0.9044289677622146
B_C_B_E_A_B	5.361139390180085
B_C_B_E_A_C	27.012695595219157
B_C_B_E_A_D	24.775398583507467
B_C_B_E_B_A	-1.900673236261639
B_C_B_E_B_B	3.7475374736419553
B_C_B_E_B_C	24.243218687094213
B_C_B_E_B_D	21.278845730444402
B_C_B_E_C_A	-3.204237619048115
B_C_B_E_C_B	2.8598333815585875
B_C_B_E_C_C	19.17152510398313
B_C_B_E_C_D	16.27193576701319
B_C_C_A_A_A	-2.7421011970503173
B_C_C_A_A_B	0.4179248551748742
B_C_C_A_A_C	26.066807882479395
B_C_C_A_A_D	24.34610542354517
B_C_C_A_B_A	-2.472287830100072
B_C_C_A_B_B	-0.0005085780304625587
B_C_C_A_B_C	24.48720313122641
B_C_C_A_B_D	22.167565390304958
B_C_C_A_C_A	-3.977999564214258
B_C_C_A_C_B	-1.082932143029268
B_C_C_A_C_C	19.25935222924494
B_C_C_A_C_D	16.96278395134675
B_C_C_B_A_A	-9.00227608544975
B_C_C_B_A_B	-5.137062951812368
B_C_C_B_A_C	19.721739973961633
B_C_C_B_A_D	17.852906952657747
B_C_C_B_B_A	-7.153275671418726
B_C_C_B_B_B	-4.00959680739885
B_C_C_B_B_C	19.740445797327595
B_C_C_B_B_D	17.223577297521047
B_C_C_B_C_A	-9.101462192953704
B_C_C_B_C_B	-5.523633896699096
B_C_C_B_C_C	14.086857288038061
B_C_C_B_C_D	11.601750431535265
B_C_C_C_A_A	-6.176062459875254
B_C_C_C_A_B	-1.7518067849084673
B_C_C_C_A_C	22.266751073914918
B_C_C_C_A_D	21.04499809216992
B_C_C_C_B_A	-6.288229125529995
B_C_C_C_B_B	-2.646054820341476
B_C_C_C_B_C	20.301383851423964
B_C_C_C_B_D	18.428204907285362
B_C_C_C_C_A	-6.13877678288884
B_C_C_C_C_B	-2.029451034107012
B_C_C_C_C_C	16.75708959861123
B_C_C_C_C_D	14.938445541959027
B_C_C_D_A_A	-0.4049198000038814
B_C_C_D_A_B	4.017660133674838
B_C_C_D_A_C	26.62210941755501
B_C_C_D_A_D	25.811931596534862
B_C_C_D_B_A	-1.2417809182430233
B_C_C_D_B_B	2.660315552939039
B_C_C_D_B_C	24.082996367950727
B_C_C_D_B_D	22.61461952239955
B_C_C_D_C_A	-2.762882063655468
B_C_C_D_C_B	1.5378269250460903
B_C_C_D_C_C	18.795659327382737
B_C_C_D_C_D	17.40553537857926
B_C_C_E_A_A	-0.13393421986631893
B_C_C_E_A_B	6.08244609014821
B_C_C_E_A_C	27.738391411949692
B_C_C_E_A_D	25.025666394439213
B_C_C_E_B_A	-1.34881857764708
B_C_C_E_B_B	4.200703162447837
B_C_C_E_B_C	24.743923414565984
B_C_C_E_B_D	21.293493264053893
B_C_C_E_C_A	-2.6605376651241386
B_C_C_E_C_B	3.298784705688661
B_C_C_E_C_C	19.630050420644295
B_C_C_E_C_D	16.253912288177332
B_C_D_A_A_A	5.223101761340104
B_C_D_A_A_B	9.802170471398824
B_C_D_A_A_C	32.73765932830145
B_C_D_A_A_D	33.27523718765292
B_C_D_A_B_A	4.760220138582326
B_C_D_A_B_B	8.85662409518045
B_C_D_A_B_C	30.509362234395553
B_C_D_A_B_D	30.497562568382534
B_C_D_A_C_A	1.788712702837472
B_C_D_A_C_C	23.789076945666352
B_C_D_A_C_D	23.75704355688964
B_C_D_B_A_A	-2.270132585097258
B_C_D_B_A_B	2.981839538260431
B_C_D_B_A_C	25.156294036226086
B_C_D_B_A_D	25.541097192726113
B_C_D_B_B_A	-1.1266645610027126
B_C_D_B_B_B	3.6074310327674652
B_C_D_B_B_C	24.551977233530806
B_C_D_B_B_D	24.338290291064652
B_C_D_B_C_A	-4.531189019970498
B_C_D_B_C_B	0.5353419810985542
B_C_D_B_C_C	17.416001820914516
B_C_D_B_C_D	17.190683312410954
B_C_D_C_A_A	-0.7877464409996264
B_C_D_C_A_B	5.011306684017484
B_C_D_C_A_C	26.364244166395224
B_C_D_C_A_D	27.39862355337101
B_C_D_C_B_A	-1.6270391957145875
B_C_D_C_B_B	3.594830941668704
B_C_D_C_B_C	23.754695651642123
B_C_D_C_B_D	24.187489856428726
B_C_D_C_C_A	-2.8640480288036088
B_C_D_C_C_B	2.7229597954003566
B_C_D_C_C_C	18.797680709627684
B_C_D_C_C_D	19.241087483404215
B_C_D_D_A_A	6.793773825768824
B_C_D_D_A_B	12.606940996786648
B_C_D_D_A_C	32.50935949908995
B_C_D_D_A_D	33.965132078783085
B_C_D_D_B_A	5.211209097306039
B_C_D_D_B_B	10.709610482722042
B_C_D_D_B_C	29.30837652540032
B_C_D_D_B_D	30.155756585121253
B_C_D_D_C_A	2.226038192226099
B_C_D_D_C_B	8.020604189234405
B_C_D_D_C_C	22.53077193766768
B_C_D_D_C_D	23.412793774916963
B_C_D_E_A_A	8.474200995119247
B_C_D_E_A_B	16.10603689890189
B_C_D_E_A_C	35.00468008069953
B_C_D_E_A_D	34.581834236425436
B_C_D_E_B_A	6.523842408040082
B_C_D_E_B_B	13.694732294493747
B_C_D_E_B_C	31.35848136294925
B_C_D_E_B_D	30.248131352981886
B_C_D_E_C_D	23.67076791091455
B_C_E_A_A_A	8.321240834581829
B_C_E_A_A_B	12.251003938186216
B_C_E_A_A_C	36.85036829148373
B_C_E_A_A_D	33.8521705099804
B_C_E_B_A_A	1.0833272867679398
B_C_E_B_A_B	5.692927920210536
B_C_E_B_A_C	29.51836143336095
B_C_E_B_A_D	26.368051352914733
B_C_E_B_B_A	2.0559282974401185
B_C_E_B_B_B	6.031056825238579
B_C_E_B_B_C	28.689732739101373
B_C_E_B_B_D	24.870819782032697
B_C_E_B_C_A	-1.2235956158990007
B_C_E_B_C_B	3.1569116701356847
B_C_E_B_C_C	21.740302094035712
B_C_E_B_C_D	17.95729924710372
B_C_E_C_A_A	1.1625753608806235
B_C_E_C_A_B	6.32996521899031
B_C_E_C_A_C	29.3554472624661
B_C_E_C_A_D	26.85498672154023
B_C_E_C_B_A	0.19903674085458078
B_C_E_C_B_B	4.6715184661744615
B_C_E_C_B_C	26.567353596261455
B_C_E_C_B_D	23.394648589520614
B_C_E_C_C_A	-0.9469603847599615
B_C_E_C_C_B	3.963860686601663
B_C_E_C_C_C	21.763135551973676
B_C_E_C_C_D	18.64968455702865
B_C_E_D_A_A	9.410198131872846
B_C_E_D_A_B	14.633298837409882
B_C_E_D_A_C	36.12240875996946
B_C_E_D_A_D	34.05924461969187
B_C_E_D_B_B	12.438780506903584
B_C_E_D_B_D	29.944933672909826
B_C_E_D_C_A	4.776438091231057
B_C_E_D_C_B	9.93685941322093
B_C_E_D_C_C	26.085615774765756
B_C_E_D_C_D	23.426560865586964
B_C_E_E_A_A	9.404847931348172
B_C_E_E_A_B	16.414552127614115
B_C_E_E_A_C	36.93620992396063
B_C_E_E_A_D	32.902467457666376
B_C_E_E_B_C	33.03837543894343
B_C_E_E_B_D	28.245071431743895
B_C_E_E_C_A	4.640929411002105
B_C_E_E_C_D	21.941535411137636
B_D_A_A_A_A	8.073662921700816
B_D_A_A_A_B	10.19175034228931
B_D_A_A_A_C	38.68107771590957
B_D_A_A_A_D	34.800401450238155
B_D_A_A_B_C	36.38995791736119
B_D_A_A_B_D	31.867158984430716
B_D_A_B_A_A	-0.06280256171066867
B_D_A_B_A_B	2.793970135667962
B_D_A_B_A_C	30.457146433172284
B_D_A_B_A_D	26.459910708710765
B_D_A_B_B_A	1.1114150430327072
B_D_A_B_B_B	3.314016068697697
B_D_A_B_B_C	29.8056927223721
B_D_A_B_B_D	25.11739832146145
B_D_A_B_C_A	-0.8428650929442938
B_D_A_B_C_B	1.887445764846575
B_D_A_B_C_C	24.142562908348964
B_D_A_B_C_D	19.49468400674806
B_D_A_C_A_A	1.0985311034389724
B_D_A_C_A_B	4.4652169790165885
B_D_A_C_A_C	31.353810589997238
B_D_A_C_A_D	27.995238330206178
B_D_A_C_B_A	0.33763539953167765
B_D_A_C_B_B	2.989517792586298
B_D_A_C_B_C	28.7443018251073
B_D_A_C_B_D	24.691063467336562
B_D_A_C_C_A	0.48261702358763614
B_D_A_C_C_B	3.6957194099004482
B_D_A_C_C_C	25.19217820754818
B_D_A_C_C_D	21.20235445688735
B_D_A_D_A_B	13.555902190868267
B_D_A_D_A_C	39.02138118345778
B_D_A_D_A_D	36.08518380219073
B_D_A_D_B_D	32.220791807659225
B_D_A_D_C_A	7.127733833416812
B_D_A_D_C_B	10.469150565308382
B_D_A_D_C_C	30.42768484733989
B_D_A_D_C_D	26.877147471431158
B_D_A_E_A_B	17.191334479450518
B_D_A_E_A_C	41.53724086267249
B_D_A_E_A_D	36.74638534792069
B_D_A_E_B_D	32.20579720681155
B_D_A_E_C_B	13.832958032390877
B_D_A_E_C_C	32.69203280683604
B_D_B_A_A_A	-0.7558492661776199
B_D_B_A_A_B	2.2621299402835007
B_D_B_A_A_C	29.452472407854202
B_D_B_A_A_D	25.91686254169076
B_D_B_A_B_A	-0.48854030314299735
B_D_B_A_B_B	1.836945480454574
B_D_B_A_B_C	27.86978574735832
B_D_B_A_B_D	23.699949576936092
B_D_B_A_C_A	-2.2287486635929668
B_D_B_A_C_B	0.5269574392608547
B_D_B_A_C_C	22.447664622423986
B_D_B_A_C_D	18.326625383397243
B_D_B_B_A_A	-9.39360545712151
B_D_B_B_A_B	-5.692466152953955
B_D_B_B_A_C	20.73782074306945
B_D_B_B_A_D	17.06120525187373
B_D_B_B_B_A	-7.553041447403871
B_D_B_B_B_B	-4.577387483399036
B_D_B_B_B_C	20.74741119275211
B_D_B_B_B_D	16.388271042091787
B_D_B_B_C_A	-9.720195171840032
B_D_B_B_C_B	-6.303619266857368
B_D_B_B_C_C	14.915202435526794
B_D_B_B_C_D	10.612123803388442
B_D_B_C_A_A	-7.900557835498773
B_D_B_C_A_B	-3.673238594745442
B_D_B_C_A_C	21.96854913693313
B_D_B_C_A_D	18.93123172224375
B_D_B_C_B_A	-7.983597105219019
B_D_B_C_B_B	-4.542486239382413
B_D_B_C_B_C	20.03121765760841
B_D_B_C_B_D	16.30789625150203
B_D_B_C_C_A	-8.049019798336417
B_D_B_C_C_B	-4.133669419078046
B_D_B_C_C_C	16.312701410678187
B_D_B_C_C_D	12.668200135870563
B_D_B_D_A_A	-0.34408616135851844
B_D_B_D_A_B	3.844196470976499
B_D_B_D_A_C	28.072568701620753
B_D_B_D_A_D	25.455939587362252
B_D_B_D_B_A	-1.169756132838927
B_D_B_D_B_B	2.4934692856286347
B_D_B_D_B_C	25.54404449861204
B_D_B_D_B_D	22.23488774501527
B_D_B_D_C_A	-3.014891376920616
B_D_B_D_C_B	1.0539660448715154
B_D_B_D_C_C	19.973731252599976
B_D_B_D_C_D	16.766839038063495
B_D_B_E_A_A	1.4314735052100787
B_D_B_E_A_B	7.441750596763825
B_D_B_E_A_C	30.592132143109893
B_D_B_E_A_D	26.10706219006596
B_D_B_E_B_A	0.18114079547660822
B_D_B_E_B_B	5.520703219644474
B_D_B_E_B_C	27.560826850697595
B_D_B_E_B_D	22.303466520897928
B_D_B_E_C_A	-1.344475094060499
B_D_B_E_C_C	22.274256420115194
B_D_B_E_C_D	17.116555931028472
B_D_C_A_A_A	-0.07952584874522017
B_D_C_A_A_B	2.8930167369932747
B_D_C_A_A_C	30.11304912776268
B_D_C_A_A_D	26.10082107953093
B_D_C_A_B_A	-0.017381266355812386
B_D_C_A_B_B	2.21216676615569
B_D_C_A_B_C	28.317959795351157
B_D_C_A_B_D	23.66102196128304
B_D_C_A_C_A	-1.7002111701815465
B_D_C_A_C_B	0.9536790247774434
B_D_C_A_C_C	22.91958355320486
B_D_C_A_C_D	18.32063022128085
B_D_C_B_A_A	-7.866075309053258
B_D_C_B_A_B	-4.190826248188159
B_D_C_B_A_C	22.2509824324884
B_D_C_B_A_D	18.096634787019866
B_D_C_B_B_A	-6.22002825764622
B_D_C_B_B_B	-3.3201773272020887
B_D_C_B_B_C	22.059146509275536
B_D_C_B_B_D	17.21168553912105
B_D_C_B_C_A	-8.367795149590393
B_D_C_B_C_B	-5.033059040745172
B_D_C_B_C_C	16.212792148794108
B_D_C_B_C_D	11.430763103888921
B_D_C_C_A_A	-4.880431100892565
B_D_C_C_A_B	-0.6647920685709323
B_D_C_C_A_C	24.95766995612746
B_D_C_C_A_D	21.44625951347757
B_D_C_C_B_A	-5.171219892626652
B_D_C_C_B_B	-1.792679496656035
B_D_C_C_B_C	22.805358292618337
B_D_C_C_B_D	18.597355193339354
B_D_C_C_C_A	-5.234214457600046
B_D_C_C_C_B	-1.3871500632087077
B_D_C_C_C_C	19.05596904638338
B_D_C_C_C_D	14.9362464244075
B_D_C_D_A_A	1.7759893948854142
B_D_C_D_A_B	5.96190799298256
B_D_C_D_A_C	30.18946138505396
B_D_C_D_A_D	27.09052975485622
B_D_C_D_B_A	0.7855955868604951
B_D_C_D_B_B	4.396945905605094
B_D_C_D_B_C	27.489475595387034
B_D_C_D_B_D	23.687202128714773
B_D_C_D_C_A	-1.0450285495214757
B_D_C_D_C_B	2.965432120361811
B_D_C_D_C_C	21.89945524055554
B_D_C_D_C_D	18.20915482917718
B_D_C_E_A_A	1.762820572659507
B_D_C_E_A_B	7.728377689308729
B_D_C_E_A_C	30.915585752053346
B_D_C_E_A_D	25.940793984169318
B_D_C_E_B_A	0.30725037446575243
B_D_C_E_B_B	5.552110549016675
B_D_C_E_B_C	27.672441253481395
B_D_C_E_B_D	21.914629098049204
B_D_C_E_C_A	-1.2146567411979277
B_D_C_E_C_B	4.441771418273447
B_D_C_E_C_C	22.355774033329965
B_D_C_E_C_D	16.706978497703062
B_D_D_A_A_A	7.944427312309301
B_D_D_A_A_B	12.322542151589118
B_D_D_A_A_C	36.842166069599614
B_D_D_A_A_D	35.07402105759064
B_D_D_A_B_C	34.377879975710016
B_D_D_A_B_D	32.01402530848367
B_D_D_A_C_C	27.487502038675927
B_D_D_A_C_D	25.139093060717755
B_D_D_B_A_A	-1.084498061765487
B_D_D_B_A_B	3.9639772690564996
B_D_D_B_A_C	27.734866472024294
B_D_D_B_A_D	25.819825879239033
B_D_D_B_B_A	-0.1653304013880188
B_D_D_B_B_B	4.311572446763648
B_D_D_B_B_C	26.89918842904933
B_D_D_B_B_D	24.340026072841965
B_D_D_B_C_A	-3.7680507126885345
B_D_D_B_C_B	1.0419284325019476
B_D_D_B_C_C	19.57157745302419
B_D_D_B_C_D	17.035207311735803
B_D_D_C_A_A	0.5632922129024678
B_D_D_C_A_B	6.13985165993779
B_D_D_C_A_C	29.11026154611949
B_D_D_C_A_D	27.840628947541063
B_D_D_C_B_A	-0.47599207182042846
B_D_D_C_B_B	4.468535569056485
B_D_D_C_B_C	26.292927234137665
B_D_D_C_B_D	24.37598894084897
B_D_D_C_C_A	-1.9242739133817963
B_D_D_C_C_B	3.386669243589779
B_D_D_C_C_C	21.13174054086852
B_D_D_C_C_D	19.259913277672695
B_D_D_D_A_A	9.05070222238919
B_D_D_D_A_B	14.612951967580386
B_D_D_D_A_C	36.151830832461656
B_D_D_D_A_D	35.30459697743112
B_D_D_D_B_C	32.76886861321054
B_D_D_D_B_D	31.26754812646982
B_D_D_D_C_A	3.9996539667873776
B_D_D_D_C_B	9.489798172199585
B_D_D_D_C_C	25.689712809367393
B_D_D_D_C_D	24.25750461143474
B_D_D_E_A_A	10.447571336221472
B_D_D_E_A_B	17.814086154982533
B_D_D_E_A_C	38.258129578276794
B_D_D_E_A_D	35.55835077784735
B_D_D_E_B_A	8.235067958614422
B_D_D_E_B_B	15.08696227063814
B_D_D_E_B_D	30.909162976813604
B_D_D_E_C_A	5.247262565154244
B_D_D_E_C_B	12.407947885435135
B_D_D_E_C_D	24.165538757989907
B_D_E_A_A_A	10.775883463969421
B_D_E_A_A_B	14.502728348990047
B_D_E_A_A_C	40.66000622892602
B_D_E_A_A_D	35.388470012025664
B_D_E_A_B_A	9.91842776325916
B_D_E_A_B_B	12.98976806430477
B_D_E_A_B_C	37.97479718636248
B_D_E_A_B_D	32.03806079671864
B_D_E_A_C_A	6.882449814338372
B_D_E_A_C_D	25.385526878980386
B_D_E_B_A_B	6.407355697490971
B_D_E_B_A_C	31.8028690230675
B_D_E_B_A_D	26.384784044721926
B_D_E_B_B_A	2.7143482067345417
B_D_E_B_B_B	6.43107701204633
B_D_E_B_B_C	30.705993788763408
B_D_E_B_B_D	24.574453410116234
B_D_E_B_C_A	-0.7469369014536937
B_D_E_B_C_B	3.3766944887229897
B_D_E_B_C_C	23.582313942828875
B_D_E_B_C_D	17.520341740183426
B_D_E_C_A_A	2.2171550142647902
B_D_E_C_A_B	7.161014768334439
B_D_E_C_A_C	31.777452712778654
B_D_E_C_A_D	27.005351327627125
B_D_E_C_B_A	1.0171175454343597
B_D_E_C_B_B	5.211581879089181
B_D_E_C_B_C	28.74495957334284
B_D_E_C_B_D	23.25567015481238
B_D_E_C_C_A	-0.3237727081781827
B_D_E_C_C_B	4.311199727914357
B_D_E_C_C_C	23.75389308344114
B_D_E_C_C_D	18.357602285328426
B_D_E_D_A_B	16.328142165278962
B_D_E_D_A_C	39.42731639044433
B_D_E_D_A_D	35.09397513367344
B_D_E_D_C_B	11.074762253243648
B_D_E_D_C_D	23.946029531911506
B_D_E_E_A_B	17.867509669191634
B_D_E_E_A_C	39.90672485513454
B_D_E_E_A_D	33.62917702110144
B_D_E_E_B_C	35.70142088455907
B_D_E_E_B_D	28.619225414948346
B_D_E_E_C_A	5.8687949318554615
B_D_E_E_C_C	29.133932467676743
B_D_E_E_C_D	22.166364520530692
B_E_A_A_A_B	19.549478060368244
B_E_A_A_A_C	43.86850556608198
B_E_A_A_A_D	42.968561755173596
B_E_A_A_B_D	37.42818625863538
B_E_A_A_C_A	11.681250132095727
